Unnamed: 0,UI/UX,Functionality,Subscription & Pricing,Content Quality,Rating,Komentar,Technical & Access
781,0.0,,,,,semoga ada fitur penyesuaian ukuran teks untuk pengguna dengan keterbatasan penglihatan,
1149,,,,1.0,5.0,"Sy apresiasi bintang 5 namun tentunya, msh sudi selalu dgn perbaikan dari pendapat netijen lain atau dengan pertimbangan yg efektif. Hehe... Tp sy mau tnya nih, kompasiana aplikasi hp vers belum ad y min..? Soalny pasti ada yg gak selalu pegang laptop untuk tulis sesuatu.. Trims",
673,,,,-1.0,1.0,Ga independen....jadilah media itu ibarat oposisi bagi pemerintah...g selalu pemerintah itu selalu benar....dan g selalu juga rakyat itu salah berimbanglah dalam menulis suatu berita,
439,,,,1.0,5.0,Ok bos sy puas degan britanya,
736,-1.0,1.0,,1.0,4.0,"Aplikasi cukup bagus, news lengkap, mudah download e paper. Tapi sayangnya gabisa tampilan landscape, padahal baca koran lebih enak landscape ya.
Will edit to 5 stars when landscape mode enabled 😊",
682,,,,1.0,5.0,Kompas sudah terkenal selama puluhan tahun dengan produk jurnalistiknya yang berkelas dan berkualitas. Apalagi di tengah jaman modern saat ini kompas mampu membuat aplikasi digital yang mudah digunakan. Saat wabah ini kompas juga peduli dengan masyarakat karena menggratiskan layanan epaper untuk semua,
198,,,,1.0,5.0,Jelas dan bagus untuk berita,
542,-1.0,,,,2.0,Aplikasinya kenapa sekarang tidak menyesuaikan dengan device ya? Terpotong dan tidak smooth. Saya harus selalu buka dari PC,
527,,,,,5.0,Sangat memuaskan dan menbuka pikiran kita,
1002,,1.0,,,,fitur text to speech kompas id sangat membantu saat berkendara,
1087,,,-1.0,,1.0,"Buruk banget, berita doang pake bayar. Ngapain juga, mending nonton TV, masih banyak akses berita di tempat lain",
394,,,,,5.0,Memberi arah agar tepat tujuan/sasaran secara pasti,
128,,,,,2.0,"dicoba dulu.. kalo ribet use nya, bye..hapuzz!",
113,,,,1.0,5.0,Mantab... kontennya makin premium,
1083,,,,,1.0,Sudah langgan di web tapi ternyata gak bisa akses e paper di aplikasi,-1.0
514,,,,,5.0,"Hampir tiap hari tak sempat baca koran, akan dicoba baca yang e.koran yang premium",
101,,,,,5.0,mabtabbbb tab tab puasdss,
233,,,,,5.0,Wow keren banget. Bisa mendapatkan banyak informasi dari aplikasi ini,
78,-1.0,,,,1.0,Banyak iklan daripada berita!,
430,,,,,1.0,Kecewa..🙈🙉🙊💩.. Mending pindah kesebelah... Bukan KOMPAS yg dulu😝,
953,,,,,5.0,"It’s not work at ios14, please fix it",-1.0
76,,,,,3.0,Oke lah aiing wkwkwk,
1205,,,,0.0,,harap berita olahraga terutama sepak bola bisa lebih sering diupdate,
1107,,,,1.0,4.0,Berita cepat gak beli koran,
677,,,,,5.0,Selamat pagi pak guru yang telah kamu lakukan saat ini aku masih sayang kamu juga harus di lakukan di musim hujan gini masih banyak yang suka kamu tonton di dalam negeri idaman itu yg bikin aku nangis lagi ya allah semoga panjang dapat membuat hidup lebih sehat dan kuat agama,
892,,,,1.0,5.0,Kompas tetap kritis dan keren,
254,,,,1.0,5.0,berita yg sangat uptudate dan independen,
889,,,0.0,,5.0,"utk berlangganan, fasilitas pembayaran nya bisa ditambah, misalnya dgn voucher google play.",
1061,,,,,1.0,tidak mau baca koran boros .,
936,,,,,1.0,"Mau baca aja harus login dulu, maksa bgt.. payah.. langsung uninstall",-1.0
462,,,,1.0,5.0,"mantap berita yg aktual dan terjamin,maju terusss",
1197,,,,-1.0,,"kompas makin kehilangan objektivitas, narasumber yang dikutip selalu dari kelompok yang sama",
43,,,,1.0,5.0,"Berita terbaik,khusus saya peribadi",
49,,,,,5.0,I love kompas id....,
294,,,,,5.0,apk nya bagus banget sampe mau kayang,
949,,,,,1.0,Tidak bisa dibuka e-papernya dengan ipad setelah update. Mohon segera....diperbaiki,-1.0
737,,0.0,,,4.0,"tolong tambahkan fitur baca nanti di setiap artikel baik di web maupun di aplikasi karena beberapa artikel tidak ada fungsi baca nanti,,terima kasih",
1180,,1.0,,,,fitur pencarian lanjutan dengan filter kategori sangat membantu menemukan berita spesifik,
196,,,0.0,,2.0,"Kalau boleh saran,seharusnya kalau kami mau membaca buku/artikel tidak usah berbayar,supaya orang yang ingin berliterasi tidak harus ada hambatan",
265,,,,1.0,5.0,"Kerenn,,bisa dpt berita setiap hari lewat kompas gak perlu beli koran",
1138,1.0,,,,5.0,"Menu edisi digital memiliki layout serupa dengan edisi koran cetak. Seolah tebal 32 laman kertas koran cetak diboyong utuh ke sapuhan jemari di layar ponsel. Pengoperasian aplikasi yang simpel dan praktis membuat aksesibilitas dan hobi baca bisa dinikmati tiada batasan tempat, wakti dan ruang. Selamat koran Kompas, tetaplah berinovasi dalam layanan kepada loyal reader kostumer.",
741,-1.0,,,,1.0,"I give props to kompas for their strategy in offering premium paid news. In fact I would gladly pay rather than to be blasted with lots of advertising. However, I didn’t see the subscription option from within the app. Should I opt subscription plan from within the web?

Application crashes 3 times in 5 minutes is unacceptable 

Ouw yeah, whats the point of making iPad app if you can’t even support landscape viewing and limited experience (compared to web version). 

For now, web is a more way to go than accessing from app",-1.0
490,,-1.0,,,1.0,"Knapa buku yg udah di donlot, setiap mo baca kudu donlot dulu..? Boros 
kuota , Mas... Bintang 1 cukuplah.",
624,,,,,4.0,"Mohon maaf, saya sudah berlangganan namun susah sekali masuk ketika memasukkan email saya saat ini. Jadi tiba-tiba saja kayak hilang sinyal dan tidak bisa direfresh. Saya udah coba instal ulang tpi malah tidak bisa masuk melalui email saya. Mohon bantuannya!",-1.0
1240,,,,0.0,,mohon kompas sediakan lebih banyak artikel dengan bahasa yang mudah dipahami semua kalangan,
597,,,,,1.0,"Mau klik langganan, tp nggak bisa2. Diperbaiki dong",-1.0
63,,,,0.0,3.0,Kompas jangan jadi kompor,
554,,,,1.0,5.0,Penuh dg bacaan yg informatif,
999,1.0,,,,,"tampilan gambar artikel proporsional dan tidak pecah, enak dilihat",
380,,,,,5.0,Selalu terdepan dalam kualitas untuk kepuasan pelanggan,
551,,,,,5.0,Mau berhenti langganan koran kompas manual kasihan sama tukang loper korannya saya berlangganan sejak tahun 1990. Jadinya manual kombinasi deh.😀🙏🏼,
667,,,,,5.0,Aplikasinya cepet banget dibenahi yang masalah ui buku. Saran saya untuk bukunya diupload seperti komik2 . Biar anak muda makin suka apps nya.,1.0
1151,,,,-1.0,1.0,"SAYA KECEWA, BERITA KADALUARSA TERMASUK LOWONGAN KERJA EMANG INI TH BERAPA HELLOOWW.. YG RELEVAN DIKIT DONG BIAR BERMANFAAT BUAT MASYARAKAT INDONESIA. APA G BISA TERMASUK LOWKER DI UPDATE NGIKUTI TH HYA. BAIKNYA DI KLARIFIKASI JGAN MEMUAT BERITA SEPERTI ORANG AWAM TENTANG MEDIA,",
209,,,,,5.0,"DL cepat, simpel buat bacaan harian dimana saja bisa dilakukan",1.0
247,,,-1.0,,1.0,Mau berlangganan tapi mekanisme pembayarannya kurang lancar,
692,,,-1.0,,1.0,Aslinya payah banget... Mo baca berita aja harus berbayar. Mending berita di sebelah aja lah. Padahal hanya ingin lihat iklan aja 😞 harus bayar..,
617,,,,1.0,3.0,"aplikasi sering tidak berjalan lancar, ketika aplikasi dibuka yang muncul hanya halaman loading yang sangat lama, dan ujung ujungnya gagal memuat halaman, sering seperti ini, padahal sudah bayar dan langganan untuk satu tahun....sayang sekali, padahal kompas.id adalah salah satu rujukan untuk informasi berita yang kredibel.",-1.0
1030,,,,,1.0,"udah langganan 1 tahun, tapi tiba2 gak bisa akses e-paper. Udah 2× ini kocak.",-1.0
573,1.0,,,,5.0,Thanks kompas sudah update . Suka dengan designya yeayy,1.0
1009,,,,1.0,5.0,"Informatif, akurat, dan terpercaya",
920,,,,,5.0,Semoga menjadi digital news yg memberikan informasi membangun bagi kalangan masyarakat.,
290,,,,1.0,5.0,Memang kt.perlu angkat jempol buat Kompas berita yg akurat dan terukur..selamat buat Koompas ya?,
613,,,,,4.0,Di menh buku sering force close. Mohon update app nya. Tks.,-1.0
413,,,,,3.0,Sy baru install. Semoga baik,
966,,,-1.0,,1.0,"Buat baca berita harus berlangganan 50k, padahal berita yg sama dapat dengan mudah dicari di internet lainnya dengan mudah dan gratis",
